date,store_nbr,item_nbr,units
2012-01-01,44,75,0
2012-01-01,44,76,0
2012-01-01,44,77,0
2012-01-01,44,78,0
2012-01-01,44,79,0
2012-01-01,44,80,0
2012-01-01,44,81,0
2012-01-01,44,82,0
2012-01-01,44,83,0
2012-01-01,44,84,0
2012-01-01,44,85,0
2012-01-01,44,86,0
2012-01-01,44,87,0
2012-01-01,44,88,0
2012-01-01,44,89,0
2012-01-01,44,90,0
2012-01-01,44,91,0
2012-01-01,44,92,0
2012-01-01,44,93,0
2012-01-01,44,94,0
2012-01-01,44,95,0
2012-01-01,44,96,0
2012-01-01,44,97,0
2012-01-01,44,98,0
2012-01-01,44,99,0
2012-01-01,44,100,0
2012-01-01,44,101,0
2012-01-01,44,102,0
2012-01-01,44,103,0
2012-01-01,44,104,0
2012-01-01,44,105,0
2012-01-01,44,106,0
2012-01-01,44,107,0
2012-01-01,44,108,0
2012-01-01,44,109,0
2012-01-01,44,110,0
2012-01-01,44,111,0
2012-01-01,45,1,0
2012-01-01,45,2,0
2012-01-01,45,3,0
2012-01-01,45,4,0
2012-01-01,45,5,0
2012-01-01,45,6,0
2012-01-01,45,7,0
2012-01-01,45,8,0
2012-01-01,45,9,7
2012-01-01,45,10,0
2012-01-01,45,11,0
2012-01-01,45,12,0
2012-01-01,45,13,0
2012-01-01,45,14,0
2012-01-01,45,15,0
2012-01-01,45,16,0
2012-01-01,45,17,0
2012-01-01,45,18,0
2012-01-01,45,19,0
2012-01-01,45,20,0
2012-01-01,45,21,0
2012-01-01,45,22,0
2012-01-01,45,23,0
2012-01-01,45,24,0
2012-01-01,45,25,0
2012-01-01,45,26,0
2012-01-01,45,27,0
2012-01-01,45,28,0
2012-01-01,45,29,0
2012-01-01,45,30,0
2012-01-01,45,31,0
2012-01-01,45,32,0
2012-01-01,45,33,0
2012-01-01,45,34,0
2012-01-01,45,35,0
2012-01-01,45,36,0
2012-01-01,45,37,0
2012-01-01,45,38,0
2012-01-01,45,39,0
2012-01-01,45,40,0
2012-01-01,45,41,0
2012-01-01,45,42,0
2012-01-01,45,43,0
2012-01-01,45,44,0
2012-01-01,45,45,0
2012-01-01,45,46,0
2012-01-01,45,47,0
2012-01-01,45,48,0
2012-01-01,45,49,0
2012-01-01,45,50,0
2012-01-01,45,51,0
2012-01-01,45,52,0
2012-01-01,45,53,0
2012-01-01,45,54,0
2012-01-01,45,55,0
2012-01-01,45,56,0
2012-01-01,45,57,0
2012-01-01,45,58,0
2012-01-01,45,59,0
2012-01-01,45,60,0
2012-01-01,45,61,0
2012-01-01,45,62,0
2012-01-01,45,63,0
2012-01-01,45,64,0
2012-01-01,45,65,0
2012-01-01,45,66,0
2012-01-01,45,67,0
2012-01-01,45,68,0
2012-01-01,45,69,0
2012-01-01,45,70,0
2012-01-01,45,71,0
2012-01-01,45,72,0
2012-01-01,45,73,0
2012-01-01,45,74,0
2012-01-01,45,75,0
2012-01-01,45,76,0
2012-01-01,45,77,0
2012-01-01,45,78,0
2012-01-01,45,79,0
2012-01-01,45,80,0
2012-01-01,45,81,0
2012-01-01,45,82,0
2012-01-01,45,83,0
2012-01-01,45,84,0
2012-01-01,45,85,0
2012-01-01,45,86,0
2012-01-01,45,87,0
2012-01-01,45,88,0
2012-01-01,45,89,0
2012-01-01,45,90,0
2012-01-01,45,91,0
2012-01-01,45,92,0
2012-01-01,45,93,0
2012-01-01,45,94,0
2012-01-01,45,95,0
2012-01-01,45,96,0
2012-01-01,45,97,0
2012-01-01,45,98,0
2012-01-01,45,99,0
2012-01-01,45,100,0
2012-01-01,45,101,0
2012-01-01,45,102,0
2012-01-01,45,103,0
2012-01-01,45,104,0
2012-01-01,45,105,0
2012-01-01,45,106,0
2012-01-01,45,107,0
2012-01-01,45,108,0
2012-01-01,45,109,0
2012-01-01,45,110,0
2012-01-01,45,111,0
2012-01-02,1,1,0
2012-01-02,1,2,0
2012-01-02,1,3,0
2012-01-02,1,4,0
2012-01-02,1,5,0
2012-01-02,1,6,0
2012-01-02,1,7,0
2012-01-02,1,8,0
2012-01-02,1,9,60
2012-01-02,1,10,0
2012-01-02,1,11,0
2012-01-02,1,12,0
2012-01-02,1,13,0
2012-01-02,1,14,0
2012-01-02,1,15,0
2012-01-02,1,16,0
2012-01-02,1,17,0
2012-01-02,1,18,0
2012-01-02,1,19,0
2012-01-02,1,20,0
2012-01-02,1,21,0
2012-01-02,1,22,0
2012-01-02,1,23,0
2012-01-02,1,24,0
2012-01-02,1,25,0
2012-01-02,1,26,0
2012-01-02,1,27,0
2012-01-02,1,28,5
2012-01-02,1,29,0
2012-01-02,1,30,0
2012-01-02,1,31,0
2012-01-02,1,32,0
2012-01-02,1,33,0
2012-01-02,1,34,0
2012-01-02,1,35,0
2012-01-02,1,36,0
2012-01-02,1,37,0
2012-01-02,1,38,0
2012-01-02,1,39,0
2012-01-02,1,40,0
2012-01-02,1,41,0
2012-01-02,1,42,0
2012-01-02,1,43,0
2012-01-02,1,44,0
2012-01-02,1,45,0
2012-01-02,1,46,0
2012-01-02,1,47,0
2012-01-02,1,48,0
2012-01-02,1,49,0
2012-01-02,1,50,0
2012-01-02,1,51,1
2012-01-02,1,52,0
2012-01-02,1,53,0
2012-01-02,1,54,0
2012-01-02,1,55,0
2012-01-02,1,56,0
2012-01-02,1,57,0
2012-01-02,1,58,0
2012-01-02,1,59,0
2012-01-02,1,60,0
2012-01-02,1,61,0
2012-01-02,1,62,0
2012-01-02,1,63,0
2012-01-02,1,64,0
2012-01-02,1,65,0
2012-01-02,1,66,0
2012-01-02,1,67,0
2012-01-02,1,68,0
2012-01-02,1,69,0
2012-01-02,1,70,0
2012-01-02,1,71,0
2012-01-02,1,72,0
2012-01-02,1,73,0
2012-01-02,1,74,0
2012-01-02,1,75,0
2012-01-02,1,76,0
2012-01-02,1,77,0
2012-01-02,1,78,0
2012-01-02,1,79,0
2012-01-02,1,80,0
2012-01-02,1,81,0
2012-01-02,1,82,0
2012-01-02,1,83,0
2012-01-02,1,84,0
2012-01-02,1,85,0
2012-01-02,1,86,0
2012-01-02,1,87,0
2012-01-02,1,88,0
2012-01-02,1,89,0
2012-01-02,1,90,0
2012-01-02,1,91,0
2012-01-02,1,92,0
2012-01-02,1,93,0
2012-01-02,1,94,0
2012-01-02,1,95,0
2012-01-02,1,96,0
2012-01-02,1,97,0
2012-01-02,1,98,0
2012-01-02,1,99,0
2012-01-02,1,100,0
2012-01-02,1,101,0
2012-01-02,1,102,0
2012-01-02,1,103,0
2012-01-02,1,104,0
2012-01-02,1,105,0
2012-01-02,1,106,0
2012-01-02,1,107,0
2012-01-02,1,108,0
2012-01-02,1,109,0
2012-01-02,1,110,0
2012-01-02,1,111,0
2012-01-02,2,1,0
2012-01-02,2,2,0
2012-01-02,2,3,0
2012-01-02,2,4,0
2012-01-02,2,5,147
2012-01-02,2,6,0
2012-01-02,2,7,0
2012-01-02,2,8,0
2012-01-02,2,9,0
2012-01-02,2,10,0
2012-01-02,2,11,2
2012-01-02,2,12,0
2012-01-02,2,13,0
2012-01-02,2,14,0
2012-01-02,2,15,0
2012-01-02,2,16,0
2012-01-02,2,17,0
2012-01-02,2,18,0
2012-01-02,2,19,0
2012-01-02,2,20,0
2012-01-02,2,21,0
2012-01-02,2,22,0
2012-01-02,2,23,0
2012-01-02,2,24,0
2012-01-02,2,25,0
2012-01-02,2,26,0
2012-01-02,2,27,0
2012-01-02,2,28,0
2012-01-02,2,29,0
2012-01-02,2,30,0
2012-01-02,2,31,0
2012-01-02,2,32,0
2012-01-02,2,33,0
2012-01-02,2,34,0
2012-01-02,2,35,0
2012-01-02,2,36,0
2012-01-02,2,37,0
2012-01-02,2,38,0
2012-01-02,2,39,0
2012-01-02,2,40,0
2012-01-02,2,41,0
2012-01-02,2,42,0
2012-01-02,2,43,0
2012-01-02,2,44,153
2012-01-02,2,45,0
2012-01-02,2,46,0
2012-01-02,2,47,0
2012-01-02,2,48,0
2012-01-02,2,49,0
2012-01-02,2,50,0
2012-01-02,2,51,0
2012-01-02,2,52,0
2012-01-02,2,53,0
2012-01-02,2,54,0
2012-01-02,2,55,0
2012-01-02,2,56,0
2012-01-02,2,57,0
2012-01-02,2,58,0
2012-01-02,2,59,0
2012-01-02,2,60,0
2012-01-02,2,61,0
2012-01-02,2,62,0
2012-01-02,2,63,0
2012-01-02,2,64,0
2012-01-02,2,65,0
2012-01-02,2,66,0
2012-01-02,2,67,0
2012-01-02,2,68,0
2012-01-02,2,69,0
2012-01-02,2,70,0
2012-01-02,2,71,0
2012-01-02,2,72,0
2012-01-02,2,73,0
2012-01-02,2,74,0
2012-01-02,2,75,0
2012-01-02,2,76,0
2012-01-02,2,77,0
2012-01-02,2,78,0
2012-01-02,2,79,0
2012-01-02,2,80,0
2012-01-02,2,81,0
2012-01-02,2,82,0
2012-01-02,2,83,0
2012-01-02,2,84,0
2012-01-02,2,85,0
2012-01-02,2,86,0
2012-01-02,2,87,0
2012-01-02,2,88,0
2012-01-02,2,89,0
2012-01-02,2,90,0
2012-01-02,2,91,0
2012-01-02,2,92,0
2012-01-02,2,93,0
2012-01-02,2,94,0
2012-01-02,2,95,0
2012-01-02,2,96,0
2012-01-02,2,97,0
2012-01-02,2,98,0
2012-01-02,2,99,0
2012-01-02,2,100,0
2012-01-02,2,101,0
2012-01-02,2,102,0
2012-01-02,2,103,0
2012-01-02,2,104,0
2012-01-02,2,105,0
2012-01-02,2,106,0
2012-01-02,2,107,0
2012-01-02,2,108,0
2012-01-02,2,109,0
2012-01-02,2,110,0
2012-01-02,2,111,0
2012-01-02,3,1,0
2012-01-02,3,2,0
2012-01-02,3,3,0
2012-01-02,3,4,0
2012-01-02,3,5,223
2012-01-02,3,6,0
2012-01-02,3,7,0
2012-01-02,3,8,0
2012-01-02,3,9,0
2012-01-02,3,10,0
2012-01-02,3,11,0
2012-01-02,3,12,0
2012-01-02,3,13,0
2012-01-02,3,14,0
2012-01-02,3,15,0
2012-01-02,3,16,0
2012-01-02,3,17,0
2012-01-02,3,18,0
2012-01-02,3,19,0
2012-01-02,3,20,0
2012-01-02,3,21,0
2012-01-02,3,22,0
2012-01-02,3,23,0
2012-01-02,3,24,0
2012-01-02,3,25,0
2012-01-02,3,26,0
2012-01-02,3,27,0
2012-01-02,3,28,0
2012-01-02,3,29,0
2012-01-02,3,30,0
2012-01-02,3,31,0
2012-01-02,3,32,0
2012-01-02,3,33,0
2012-01-02,3,34,0
2012-01-02,3,35,0
2012-01-02,3,36,0
2012-01-02,3,37,0
2012-01-02,3,38,0
2012-01-02,3,39,0
2012-01-02,3,40,0
2012-01-02,3,41,0
2012-01-02,3,42,0
2012-01-02,3,43,0
2012-01-02,3,44,0
2012-01-02,3,45,114
2012-01-02,3,46,0
2012-01-02,3,47,0
2012-01-02,3,48,0
2012-01-02,3,49,0
2012-01-02,3,50,0
2012-01-02,3,51,0
2012-01-02,3,52,0
2012-01-02,3,53,0
2012-01-02,3,54,0
2012-01-02,3,55,0
2012-01-02,3,56,0
2012-01-02,3,57,0
2012-01-02,3,58,0
2012-01-02,3,59,0
2012-01-02,3,60,0
2012-01-02,3,61,0
2012-01-02,3,62,0
2012-01-02,3,63,0
2012-01-02,3,64,0
2012-01-02,3,65,0
2012-01-02,3,66,0
2012-01-02,3,67,0
2012-01-02,3,68,0
2012-01-02,3,69,0
2012-01-02,3,70,0
2012-01-02,3,71,0
2012-01-02,3,72,0
2012-01-02,3,73,0
2012-01-02,3,74,0
2012-01-02,3,75,0
2012-01-02,3,76,0
2012-01-02,3,77,0
2012-01-02,3,78,0
2012-01-02,3,79,0
2012-01-02,3,80,0
2012-01-02,3,81,0
2012-01-02,3,82,0
2012-01-02,3,83,0
2012-01-02,3,84,0
2012-01-02,3,85,0
2012-01-02,3,86,0
2012-01-02,3,87,0
2012-01-02,3,88,0
2012-01-02,3,89,0
2012-01-02,3,90,0
2012-01-02,3,91,0
2012-01-02,3,92,0
2012-01-02,3,93,0
2012-01-02,3,94,0
2012-01-02,3,95,0
2012-01-02,3,96,0
2012-01-02,3,97,0
2012-01-02,3,98,0
2012-01-02,3,99,0
2012-01-02,3,100,0
2012-01-02,3,101,0
2012-01-02,3,102,0
2012-01-02,3,103,0
2012-01-02,3,104,0
2012-01-02,3,105,0
2012-01-02,3,106,0
2012-01-02,3,107,0
2012-01-02,3,108,0
2012-01-02,3,109,0
2012-01-02,3,110,0
2012-01-02,3,111,0
2012-01-02,4,1,0
2012-01-02,4,2,0
2012-01-02,4,3,0
2012-01-02,4,4,0
2012-01-02,4,5,0
2012-01-02,4,6,0
2012-01-02,4,7,0
2012-01-02,4,8,0
2012-01-02,4,9,49
2012-01-02,4,10,0
2012-01-02,4,11,0
2012-01-02,4,12,0
2012-01-02,4,13,0
2012-01-02,4,14,0
2012-01-02,4,15,0
2012-01-02,4,16,0
2012-01-02,4,17,0
2012-01-02,4,18,0
2012-01-02,4,19,0
2012-01-02,4,20,0
2012-01-02,4,21,0
2012-01-02,4,22,0
2012-01-02,4,23,0
2012-01-02,4,24,0
2012-01-02,4,25,0
2012-01-02,4,26,0
2012-01-02,4,27,9
2012-01-02,4,28,0
2012-01-02,4,29,0
2012-01-02,4,30,0
2012-01-02,4,31,0
2012-01-02,4,32,0
2012-01-02,4,33,0
2012-01-02,4,34,0
2012-01-02,4,35,0
2012-01-02,4,36,0
2012-01-02,4,37,0
2012-01-02,4,38,0
2012-01-02,4,39,0
2012-01-02,4,40,0
2012-01-02,4,41,0
2012-01-02,4,42,0
2012-01-02,4,43,0
2012-01-02,4,44,0
2012-01-02,4,45,0
2012-01-02,4,46,0
2012-01-02,4,47,0
2012-01-02,4,48,0
2012-01-02,4,49,0
2012-01-02,4,50,0
2012-01-02,4,51,0
2012-01-02,4,52,0
2012-01-02,4,53,0
2012-01-02,4,54,0
2012-01-02,4,55,0
2012-01-02,4,56,0
2012-01-02,4,57,0
2012-01-02,4,58,0
2012-01-02,4,59,0
2012-01-02,4,60,0
2012-01-02,4,61,0
2012-01-02,4,62,0
2012-01-02,4,63,0
2012-01-02,4,64,0
2012-01-02,4,65,0
2012-01-02,4,66,0
2012-01-02,4,67,0
2012-01-02,4,68,0
2012-01-02,4,69,0
2012-01-02,4,70,0
2012-01-02,4,71,0
2012-01-02,4,72,0
2012-01-02,4,73,0
2012-01-02,4,74,0
2012-01-02,4,75,0
2012-01-02,4,76,0
2012-01-02,4,77,0
2012-01-02,4,78,0
2012-01-02,4,79,0
2012-01-02,4,80,0
2012-01-02,4,81,0
2012-01-02,4,82,0
2012-01-02,4,83,0
2012-01-02,4,84,0
2012-01-02,4,85,0
2012-01-02,4,86,0
2012-01-02,4,87,0
2012-01-02,4,88,0
2012-01-02,4,89,0
2012-01-02,4,90,0
2012-01-02,4,91,0
2012-01-02,4,92,0
2012-01-02,4,93,0
2012-01-02,4,94,0
2012-01-02,4,95,0
2012-01-02,4,96,0
2012-01-02,4,97,0
2012-01-02,4,98,0
2012-01-02,4,99,0
2012-01-02,4,100,0
2012-01-02,4,101,0
2012-01-02,4,102,0
2012-01-02,4,103,0
2012-01-02,4,104,0
2012-01-02,4,105,0
2012-01-02,4,106,0
2012-01-02,4,107,0
2012-01-02,4,108,0
2012-01-02,4,109,0
2012-01-02,4,110,0
2012-01-02,4,111,0
2012-01-02,5,1,0
2012-01-02,5,2,0
2012-01-02,5,3,0
2012-01-02,5,4,0
2012-01-02,5,5,0
2012-01-02,5,6,0
2012-01-02,5,7,0
2012-01-02,5,8,0
2012-01-02,5,9,0
2012-01-02,5,10,0
2012-01-02,5,11,0
2012-01-02,5,12,0
2012-01-02,5,13,0
2012-01-02,5,14,0
2012-01-02,5,15,0
2012-01-02,5,16,36
2012-01-02,5,17,0
2012-01-02,5,18,0
2012-01-02,5,19,0
2012-01-02,5,20,1
2012-01-02,5,21,0
2012-01-02,5,22,0
2012-01-02,5,23,0
2012-01-02,5,24,0
2012-01-02,5,25,0
2012-01-02,5,26,0
2012-01-02,5,27,0
2012-01-02,5,28,0
2012-01-02,5,29,0
2012-01-02,5,30,0
2012-01-02,5,31,0
2012-01-02,5,32,0
2012-01-02,5,33,0
2012-01-02,5,34,0
2012-01-02,5,35,0
2012-01-02,5,36,0
2012-01-02,5,37,29
2012-01-02,5,38,0
2012-01-02,5,39,0
2012-01-02,5,40,0
2012-01-02,5,41,0
2012-01-02,5,42,0
2012-01-02,5,43,0
2012-01-02,5,44,0
2012-01-02,5,45,0
2012-01-02,5,46,0
2012-01-02,5,47,0
2012-01-02,5,48,0
2012-01-02,5,49,0
2012-01-02,5,50,0
2012-01-02,5,51,0
2012-01-02,5,52,0
2012-01-02,5,53,0
2012-01-02,5,54,0
2012-01-02,5,55,0
2012-01-02,5,56,0
2012-01-02,5,57,0
2012-01-02,5,58,0
2012-01-02,5,59,0
2012-01-02,5,60,0
2012-01-02,5,61,0
2012-01-02,5,62,0
2012-01-02,5,63,0
2012-01-02,5,64,0
2012-01-02,5,65,0
2012-01-02,5,66,0
2012-01-02,5,67,0
2012-01-02,5,68,0
2012-01-02,5,69,0
2012-01-02,5,70,0
2012-01-02,5,71,0
2012-01-02,5,72,0
2012-01-02,5,73,0
2012-01-02,5,74,0
2012-01-02,5,75,0
2012-01-02,5,76,0
2012-01-02,5,77,0
2012-01-02,5,78,0
2012-01-02,5,79,0
2012-01-02,5,80,0
2012-01-02,5,81,0
2012-01-02,5,82,0
2012-01-02,5,83,0
2012-01-02,5,84,0
2012-01-02,5,85,0
2012-01-02,5,86,0
2012-01-02,5,87,0
2012-01-02,5,88,0
2012-01-02,5,89,0
2012-01-02,5,90,0
2012-01-02,5,91,0
2012-01-02,5,92,0
2012-01-02,5,93,0
2012-01-02,5,94,0
2012-01-02,5,95,0
2012-01-02,5,96,0
2012-01-02,5,97,0
2012-01-02,5,98,0
2012-01-02,5,99,0
2012-01-02,5,100,0
2012-01-02,5,101,0
2012-01-02,5,102,0
2012-01-02,5,103,0
2012-01-02,5,104,0
2012-01-02,5,105,0
2012-01-02,5,106,0
2012-01-02,5,107,0
2012-01-02,5,108,0
2012-01-02,5,109,0
2012-01-02,5,110,0
2012-01-02,5,111,0
2012-01-02,6,1,0
2012-01-02,6,2,0
2012-01-02,6,3,0
2012-01-02,6,4,0
2012-01-02,6,5,0
2012-01-02,6,6,0
2012-01-02,6,7,0
2012-01-02,6,8,0
2012-01-02,6,9,147
2012-01-02,6,10,0
2012-01-02,6,11,0
2012-01-02,6,12,0
2012-01-02,6,13,0
2012-01-02,6,14,1
2012-01-02,6,15,0
2012-01-02,6,16,0
2012-01-02,6,17,0
2012-01-02,6,18,0
2012-01-02,6,19,0
2012-01-02,6,20,0
2012-01-02,6,21,0
2012-01-02,6,22,0
2012-01-02,6,23,0
2012-01-02,6,24,0
2012-01-02,6,25,0
2012-01-02,6,26,0
2012-01-02,6,27,0
2012-01-02,6,28,0
2012-01-02,6,29,0
2012-01-02,6,30,0
2012-01-02,6,31,0
2012-01-02,6,32,0
2012-01-02,6,33,0
2012-01-02,6,34,0
2012-01-02,6,35,0
2012-01-02,6,36,0
2012-01-02,6,37,0
2012-01-02,6,38,0
2012-01-02,6,39,0
2012-01-02,6,40,0
2012-01-02,6,41,0
2012-01-02,6,42,0
2012-01-02,6,43,0
2012-01-02,6,44,0
2012-01-02,6,45,85
2012-01-02,6,46,0
2012-01-02,6,47,0
2012-01-02,6,48,0
2012-01-02,6,49,0
2012-01-02,6,50,0
2012-01-02,6,51,0
2012-01-02,6,52,0
2012-01-02,6,53,0
2012-01-02,6,54,0
2012-01-02,6,55,0
2012-01-02,6,56,0
2012-01-02,6,57,0
2012-01-02,6,58,0
2012-01-02,6,59,0
2012-01-02,6,60,0
2012-01-02,6,61,0
2012-01-02,6,62,0
2012-01-02,6,63,0
2012-01-02,6,64,0
2012-01-02,6,65,0
2012-01-02,6,66,0
2012-01-02,6,67,0
2012-01-02,6,68,0
2012-01-02,6,69,0
2012-01-02,6,70,0
2012-01-02,6,71,0
2012-01-02,6,72,0
2012-01-02,6,73,0
2012-01-02,6,74,0
2012-01-02,6,75,0
2012-01-02,6,76,0
2012-01-02,6,77,0
2012-01-02,6,78,0
2012-01-02,6,79,0
2012-01-02,6,80,0
2012-01-02,6,81,0
2012-01-02,6,82,0
2012-01-02,6,83,0
2012-01-02,6,84,0
2012-01-02,6,85,0
2012-01-02,6,86,0
2012-01-02,6,87,0
2012-01-02,6,88,0
2012-01-02,6,89,0
2012-01-02,6,90,0
2012-01-02,6,91,0
2012-01-02,6,92,0
2012-01-02,6,93,0
2012-01-02,6,94,0
2012-01-02,6,95,0
2012-01-02,6,96,0
2012-01-02,6,97,0
2012-01-02,6,98,0
2012-01-02,6,99,0
2012-01-02,6,100,0
2012-01-02,6,101,0
2012-01-02,6,102,0
2012-01-02,6,103,0
2012-01-02,6,104,0
2012-01-02,6,105,0
2012-01-02,6,106,0
2012-01-02,6,107,0
2012-01-02,6,108,0
2012-01-02,6,109,0
2012-01-02,6,110,0
2012-01-02,6,111,0
2012-01-02,7,1,0
2012-01-02,7,2,0
2012-01-02,7,3,0
2012-01-02,7,4,0
2012-01-02,7,5,166
2012-01-02,7,6,0
2012-01-02,7,7,1
2012-01-02,7,8,0
2012-01-02,7,9,0
2012-01-02,7,10,0
2012-01-02,7,11,0
2012-01-02,7,12,0
2012-01-02,7,13,0
2012-01-02,7,14,0
2012-01-02,7,15,0
2012-01-02,7,16,0
2012-01-02,7,17,0
2012-01-02,7,18,0
2012-01-02,7,19,0
2012-01-02,7,20,0
2012-01-02,7,21,0
2012-01-02,7,22,0
2012-01-02,7,23,22
2012-01-02,7,24,0
2012-01-02,7,25,0
2012-01-02,7,26,0
2012-01-02,7,27,0
2012-01-02,7,28,0
2012-01-02,7,29,0
2012-01-02,7,30,0
2012-01-02,7,31,0
2012-01-02,7,32,0
2012-01-02,7,33,0
2012-01-02,7,34,0
2012-01-02,7,35,0
2012-01-02,7,36,0
2012-01-02,7,37,0
2012-01-02,7,38,0
2012-01-02,7,39,0
2012-01-02,7,40,0
2012-01-02,7,41,0
2012-01-02,7,42,0
2012-01-02,7,43,0
2012-01-02,7,44,0
2012-01-02,7,45,0
2012-01-02,7,46,0
2012-01-02,7,47,0
2012-01-02,7,48,0
2012-01-02,7,49,0
2012-01-02,7,50,0
2012-01-02,7,51,0
2012-01-02,7,52,0
2012-01-02,7,53,0
2012-01-02,7,54,0
2012-01-02,7,55,0
2012-01-02,7,56,0
2012-01-02,7,57,0
2012-01-02,7,58,0
2012-01-02,7,59,0
2012-01-02,7,60,0
2012-01-02,7,61,0
2012-01-02,7,62,0
2012-01-02,7,63,0
2012-01-02,7,64,0
2012-01-02,7,65,0
2012-01-02,7,66,0
2012-01-02,7,67,0
2012-01-02,7,68,0
2012-01-02,7,69,0
2012-01-02,7,70,0
2012-01-02,7,71,0
2012-01-02,7,72,0
2012-01-02,7,73,0
2012-01-02,7,74,0
2012-01-02,7,75,0
2012-01-02,7,76,0
2012-01-02,7,77,0
2012-01-02,7,78,0
2012-01-02,7,79,0
2012-01-02,7,80,0
2012-01-02,7,81,0
2012-01-02,7,82,0
2012-01-02,7,83,0
2012-01-02,7,84,0
2012-01-02,7,85,0
2012-01-02,7,86,0
2012-01-02,7,87,0
2012-01-02,7,88,0
2012-01-02,7,89,0
2012-01-02,7,90,0
2012-01-02,7,91,0
2012-01-02,7,92,0
2012-01-02,7,93,2
2012-01-02,7,94,0
2012-01-02,7,95,0
2012-01-02,7,96,0
2012-01-02,7,97,0
2012-01-02,7,98,0
2012-01-02,7,99,0
2012-01-02,7,100,0
2012-01-02,7,101,0
2012-01-02,7,102,0
2012-01-02,7,103,0
2012-01-02,7,104,0
2012-01-02,7,105,0
2012-01-02,7,106,0
2012-01-02,7,107,0
2012-01-02,7,108,0
2012-01-02,7,109,0
2012-01-02,7,110,0
2012-01-02,7,111,0
2012-01-02,8,1,0
2012-01-02,8,2,0
2012-01-02,8,3,0
2012-01-02,8,4,0
2012-01-02,8,5,73
2012-01-02,8,6,0
2012-01-02,8,7,0
2012-01-02,8,8,0
2012-01-02,8,9,0
2012-01-02,8,10,0
2012-01-02,8,11,0
2012-01-02,8,12,0
2012-01-02,8,13,0
2012-01-02,8,14,0
2012-01-02,8,15,0
2012-01-02,8,16,0
2012-01-02,8,17,0
2012-01-02,8,18,0
2012-01-02,8,19,0
2012-01-02,8,20,0
2012-01-02,8,21,0
2012-01-02,8,22,0
2012-01-02,8,23,15
2012-01-02,8,24,0
2012-01-02,8,25,0
2012-01-02,8,26,0
2012-01-02,8,27,0
2012-01-02,8,28,0
2012-01-02,8,29,0
2012-01-02,8,30,0
2012-01-02,8,31,0
2012-01-02,8,32,0
2012-01-02,8,33,0
2012-01-02,8,34,0
2012-01-02,8,35,0
2012-01-02,8,36,0
2012-01-02,8,37,0
2012-01-02,8,38,0
2012-01-02,8,39,0
2012-01-02,8,40,0
2012-01-02,8,41,0
2012-01-02,8,42,0
2012-01-02,8,43,0
2012-01-02,8,44,0
2012-01-02,8,45,0
2012-01-02,8,46,0
2012-01-02,8,47,0
2012-01-02,8,48,0
2012-01-02,8,49,0
2012-01-02,8,50,0
2012-01-02,8,51,0
2012-01-02,8,52,0
2012-01-02,8,53,0
2012-01-02,8,54,0
2012-01-02,8,55,0
2012-01-02,8,56,0
2012-01-02,8,57,0
2012-01-02,8,58,0
2012-01-02,8,59,1
2012-01-02,8,60,0
2012-01-02,8,61,0
2012-01-02,8,62,0
2012-01-02,8,63,0
2012-01-02,8,64,0
2012-01-02,8,65,0
2012-01-02,8,66,0
2012-01-02,8,67,0
2012-01-02,8,68,0
2012-01-02,8,69,0
2012-01-02,8,70,0
2012-01-02,8,71,0
2012-01-02,8,72,0
2012-01-02,8,73,0
2012-01-02,8,74,0
2012-01-02,8,75,0
2012-01-02,8,76,0
2012-01-02,8,77,0
2012-01-02,8,78,0
2012-01-02,8,79,0
2012-01-02,8,80,0
2012-01-02,8,81,0
2012-01-02,8,82,0
2012-01-02,8,83,0
2012-01-02,8,84,0
2012-01-02,8,85,0
2012-01-02,8,86,0
2012-01-02,8,87,0
2012-01-02,8,88,0
2012-01-02,8,89,0
2012-01-02,8,90,0
2012-01-02,8,91,0
2012-01-02,8,92,0
2012-01-02,8,93,0
2012-01-02,8,94,0
2012-01-02,8,95,0
2012-01-02,8,96,0
2012-01-02,8,97,0
2012-01-02,8,98,0
2012-01-02,8,99,0
2012-01-02,8,100,0
2012-01-02,8,101,0
2012-01-02,8,102,0
2012-01-02,8,103,0
2012-01-02,8,104,0
2012-01-02,8,105,0
2012-01-02,8,106,0
2012-01-02,8,107,0
2012-01-02,8,108,0
2012-01-02,8,109,0
2012-01-02,8,110,0
2012-01-02,8,111,0
2012-01-02,9,1,0
2012-01-02,9,2,0
2012-01-02,9,3,0
2012-01-02,9,4,0
2012-01-02,9,5,67
2012-01-02,9,6,0
2012-01-02,9,7,0
2012-01-02,9,8,0
2012-01-02,9,9,0
2012-01-02,9,10,2
2012-01-02,9,11,0
2012-01-02,9,12,0
2012-01-02,9,13,0
2012-01-02,9,14,0
2012-01-02,9,15,0
2012-01-02,9,16,0
2012-01-02,9,17,0
2012-01-02,9,18,0
2012-01-02,9,19,0
2012-01-02,9,20,0
2012-01-02,9,21,0
2012-01-02,9,22,0
2012-01-02,9,23,0
2012-01-02,9,24,0
2012-01-02,9,25,0
2012-01-02,9,26,0
2012-01-02,9,27,0
2012-01-02,9,28,0
2012-01-02,9,29,0
2012-01-02,9,30,0
2012-01-02,9,31,0
2012-01-02,9,32,0
2012-01-02,9,33,0
2012-01-02,9,34,0
2012-01-02,9,35,0
2012-01-02,9,36,0
2012-01-02,9,37,0
2012-01-02,9,38,0
2012-01-02,9,39,0
